variant,mean_diff,se_diff,ci_lower,ci_upper,tolerance,equivalent
ACD,-0.005951615623417252,0.0032360063347446374,-0.0112744715617097,-6.287596851248045e-4,0.20943325885412123,TRUE
AK,-0.20351686868464997,0.004560945641441153,-0.21101916409148272,-0.1960145732778172,0.2797667152240199,TRUE
BC,0.6905828163439611,0.004232091869052032,0.6836215139547356,0.6975441187331867,0.37306726178659183,FALSE
BM,0.47165474606411156,0.0035583103844535145,0.4658017366134661,0.47750775551475705,0.38783443388304684,FALSE
CA,0.1934869288230259,0.004690074108949687,0.1857722288603552,0.2012016287856966,0.35857650106389793,TRUE
CI,0.03444838624275754,0.0058091678869291,0.02489265724286199,0.04400411524265309,0.27959853850237393,TRUE
CR,0.23174740512060368,0.0037137706744102402,0.22563868161238954,0.23785612862881783,0.2661796551321288,TRUE
CS,-0.04562324653468453,0.003624379785222713,-0.05158493227444122,-0.039661560794927844,0.2921130090598549,TRUE
EC,0.010823563013297337,0.0035341587175401904,0.0050102798614580606,0.016636846165136613,0.35773896186651194,TRUE
EM,-0.06552456349191307,0.0032846464204033545,-0.07092743146334653,-0.06012169552047962,0.24007529504015004,TRUE
IE,0.3607136706167983,0.003455698729613349,0.35502944564822186,0.3663978955853748,0.34090066933321267,FALSE
KT,0.11852903146038166,0.0033293332734104036,0.11305266299447032,0.12400539992629299,0.26758661053305527,TRUE
LS,-0.04998287620150905,0.003437563539334364,-0.05563727176866773,-0.04432848063435037,0.2361844036936928,TRUE
NC,-0.03665800375454282,0.0082264200595387,-0.050190388491012684,-0.023125619018072953,0.3939884189862293,TRUE
NE,-0.005933829674016588,0.003426364290190018,-0.011569802251391374,-2.978570966418034e-4,0.24696408104634238,TRUE
OC,-0.07529587271153892,0.0039584550473545895,-0.08180707418159519,-0.06878467124148266,0.3898837821152031,TRUE
ON,0.22988853519083752,0.0035678189335598375,0.22401988450902477,0.23575718587265027,0.2379859159982161,TRUE
OP,-0.09200042314869294,0.0034817851620909668,-0.09772755772694221,-0.08627328857044368,0.40622689865491146,TRUE
PN,-0.5469172924415451,0.004140919954713424,-0.553728627742276,-0.5401059571408141,0.4728398504422694,FALSE
SN,-0.2581559886102639,0.0038272887009057283,-0.2644514351783283,-0.2518605420421995,0.2887386890664852,TRUE
SO,0.2082343661886045,0.0033473904622064446,0.20272829577357057,0.21374043660363842,0.359911542045056,TRUE
TT,7.476861942007644e-4,0.03157066715445283,-0.05129818389506654,0.05279355628346807,0.29054984590492783,TRUE
UT,0.2627846982215312,0.0036010353944748545,0.2568614105059639,0.26870798593709855,0.26056269493134326,FALSE
WC,-0.09530376712862511,0.0034162341328508802,-0.10092307807719497,-0.08968445618005524,0.421991187003949,TRUE
WS,0.4039341177713069,0.003747853426557428,0.39776933129587966,0.4100989042467341,0.40221378961984533,FALSE
