VARIANT,n,mean_obs_BA,BA_RMSE_calib,BA_RMSE_default,BA_bias_calib,BA_bias_default,BA_pctRMSE_calib,BA_pctRMSE_default,BA_pctBias_calib,BA_pctBias_default,pctRMSE_reduction,VOL_pctRMSE_calib,VOL_pctRMSE_default,VOL_pctRMSE_reduction,region
AK,1525,136.944100827847,30.4412693213344,44.9653697764703,0.518922370878129,-26.460474198562,22.228974550428,32.8348351660628,0.378930065436313,-19.3220986070993,32.3006360835846,28.5969599159947,44.1723615749438,35.2605138227067,Pacific Northwest
BM,3369,81.6524247537804,25.1905158757507,27.2850010655969,-1.69746638981368,-11.047085709348,30.8509097576853,33.4160328341427,-2.07889281295972,-13.5294031287621,7.67632438353509,32.3083823603196,38.9703544227805,17.0949742724602,Intermountain
CA,2213,108.036414437457,43.0261826908635,40.8437756294844,-4.92961738837132,-11.8691137357804,39.8256300108623,37.8055638389675,-4.56292206108441,-10.9862158954299,-5.34330391288225,50.4475224106578,47.6349544392983,-5.90442040821848,Pacific Southwest
CI,1295,67.8080216369577,30.4714094505674,28.5018220126012,-2.28186816321445,-1.67326129215951,44.9377650533892,42.0331124910253,-3.36518911498629,-2.46764505402931,-6.91039133250997,54.8707091583776,51.7966767405158,-5.93480626809655,Intermountain
CR,15913,66.4773369104163,24.8065321382765,22.9496628285737,4.92411931589218,-3.77630743737076,37.3157730005119,34.5225363938694,7.40721506718574,-5.68059373747123,-8.09105268157091,54.0111556316368,51.4023909261428,-5.07518163745027,Southern Rockies
CS,21536,71.9707530026124,16.4183461657492,16.4439667411622,3.70862043620988,-5.11055079814486,22.8125252005537,22.8481237935155,5.15295488998881,-7.10087165262723,0.155805322500668,27.8597627729584,31.3656938456857,11.1775976963109,Central States
EC,2792,97.443474825836,40.3473020275349,37.6598707856478,-6.34936457634631,-8.1060739077968,41.4058530852363,38.6479144477951,-6.51594638604047,-8.31874471049504,-7.13606070818285,45.9536768332792,44.4383042931804,-3.41005932652412,Northern Rockies
EM,2616,73.2294806111614,29.6448211846617,26.3829563255113,-4.66378199816758,-2.70671992065727,40.4820858174206,36.0277802127278,-6.36872193991328,-3.69621619335194,-12.3635305266993,54.9867770359562,48.2106990724715,-14.0551331838163,Northern Rockies
IE,4012,100.301282501325,37.5672829002648,37.6417869461262,-7.74807772059563,-12.3586253677802,37.4544392288987,37.5287194813576,-7.72480423716744,-12.3215028358356,0.197929088669779,44.9141643831418,46.3691687137988,3.13787020776158,Intermountain
LS,67373,71.689373285936,20.1418878859164,19.9905628819587,3.2515612219642,-3.91887825520257,28.0960579827914,27.8849736936959,4.53562511837733,-5.46647023900176,-0.756982206310175,33.0709995014813,35.5470567154013,6.96557589491562,Lake States
NC,1619,166.160421650442,55.9144674556862,59.5105951464024,-6.10761676012872,-24.371872571744,33.6508940578615,35.8151445183481,-3.67573499119877,-14.6676761708128,6.04283603931264,46.1287570933828,45.2372797565,-1.97066963725792,Pacific Southwest
NE,51457,94.2411378364626,21.7125872887425,22.2138380900889,2.22935177025265,-6.99382820961256,23.0393942467254,23.5712753475416,2.3655824000356,-7.42120518721771,2.25647994422876,26.7371802246836,29.9076903502854,10.6009861960855,Northeast
PN,2822,149.418799696443,60.4110514291374,63.5881028949433,3.34017741703122,-25.8686785394034,40.4306898140445,42.5569627276673,2.23544655948051,-17.3128673178728,4.99629855455011,36.5535876302777,46.4276545514397,21.2676410569523,Pacific Northwest
SN,238369,80.4924583901435,34.803546185128,33.1884857348411,-0.745727667310165,3.46790937232765,43.2382696232693,41.2317953738945,-0.92645656776397,4.30836558068439,-4.86632762696801,51.3553989597289,45.9912939259549,-11.6633053255907,Southern
SO,3461,84.7788405434393,29.0582396878299,29.9744713731238,-1.82187189411261,-10.9768553721884,34.2753445335701,35.3560760927904,-2.14897005247331,-12.9476356385932,3.05670673517029,40.5081144740051,45.0045106965197,9.99099013171195,Intermountain
TT,710,80.7083524157792,24.2179311476002,25.7369472566902,4.83326638893163,-12.5807717849761,30.0067222569958,31.8888274711682,5.98855786825191,-15.5879427697454,5.90208346755328,33.9172881837501,41.8108236988486,18.8791676814439,Southern Rockies
UT,5267,82.5428482974199,22.1961025119549,22.1312587944621,5.62256782351273,-8.64096806276338,26.8904005250431,26.8118428803406,6.81169591247129,-10.4684636416084,-0.292996065407025,60.3275330022602,56.170250394,-7.40121786728636,Southern Rockies
WC,4447,181.069101854135,47.8970233997165,60.1312713768197,-10.6889584194019,-35.499428043444,26.4523449386198,33.2090184140087,-5.90324815771864,-19.6054587336726,20.3458993914097,28.7010550181765,39.2690007110318,26.9116746072087,Pacific Northwest
WS,2495,116.069161032795,43.7129244145327,40.7975492307202,-5.00222843261288,-11.2800540553701,37.6611013860793,35.1493444664366,-4.30969638110807,-9.71839027266077,-7.14595665373261,45.5962769014139,42.1573010250345,-8.15748587495486,Intermountain
OVERALL,433291,82.4430585696817,30.8937282973941,30.1707773167333,0.463222012523094,-1.25463562054179,37.4728070905841,36.5958976294318,0.561869028829849,-1.52182080857828,-2.39619607102364,,,,All
