phase	variant	status	detail
build	acd	PASS	8156064B
build	ne	PASS	8169728B
build	cs	PASS	8129504B
build	ls	PASS	8116920B
build	sn	PASS	8157192B
build	kt	PASS	9143240B
build	em	PASS	9270872B
build	wc	PASS	9329560B
build	op	PASS	8949160B
build	ca	PASS	8653744B
build	bm	PASS	9278736B
build	cr	PASS	9313736B
run	acd	PASS	rc=10 sum=8762B out=217766B  deck=net01.key
run	ne	PASS	rc=10 sum=8762B out=216966B  deck=net01.key
run	cs	FAIL	rc=2 sum=0B (too small)
run	ls	FAIL	rc=2 sum=0B (too small)
run	sn	FAIL	rc=2 sum=0B (too small)
run	kt	FAIL	rc=2 sum=0B (too small)
run	em	PASS	rc=10 sum=8762B out=188821B  deck=emt01.key
run	wc	FAIL	rc=2 sum=0B (too small)
run	op	PASS	rc=10 sum=9791B out=231583B  deck=opt01.key
run	ca	FAIL	rc=2 sum=0B (too small)
run	bm	FAIL	rc=2 sum=0B (too small)
run	cr	FAIL	rc=20 sum=547B (too small)
marker	acd	PASS	found AC
marker	ne	PASS	found NE
marker	cs	SKIP	no .sum
marker	ls	SKIP	no .sum
marker	sn	SKIP	no .sum
marker	kt	SKIP	no .sum
marker	em	PASS	found EM
marker	wc	SKIP	no .sum
marker	op	PASS	found OP
marker	ca	SKIP	no .sum
marker	bm	SKIP	no .sum
marker	cr	PASS	found CR
distinct	all	PASS	5 variants, 5 unique md5s
smoke	postpass	PASS	stratified post-pass OK
