component,subset,arm,n,rmse,bias,r2,picp,mwidth,wr2
hcb,all,pure_sf,200000,0.139556211029216,-0.00527831966690564,0.30453149754582,0.9392,0.542699887548344,-0.29321763007542
hcb,all,hybrid,200000,0.13926132587989,0.000213091832431668,0.307467470929339,0.93894,0.540845481055495,-0.292082651684002
hcb,all,legA_style,200000,0.146433631016491,0.00938112932725823,0.234296223631243,0.92897,0.540228417989129,-0.432589774478233
hcb,all,global_only,200000,0.147293019527402,0.00656107439766913,0.22528233843575,0.928535,0.541209509067805,-0.448247416837038
hcb,east,pure_sf,163708,0.129076934129433,-0.00461490531434784,0.208579931750508,0.954424951743348,0.541957655954627,-0.468860110078968
hcb,east,hybrid,163708,0.128688713131396,0.00206447716308714,0.213333435441951,0.954101204583771,0.539701970584872,-0.466139132450416
hcb,east,legA_style,163708,0.133612460049377,0.00625514948925057,0.151984683663689,0.948200454467711,0.53979749479322,-0.580778864480235
hcb,east,global_only,163708,0.134755029865844,0.00279625931143839,0.137419283289284,0.947656803577101,0.541000038057744,-0.606408246098329
hcb,legA_species,pure_sf,57704,0.114085088864973,-0.0119914140373637,0.185787704307323,0.973953278802163,0.542730664879498,-0.511296828456644
hcb,legA_species,hybrid,57704,0.112829246495835,0.00704162179840963,0.203614650387204,0.973052128102038,0.536303358305087,-0.495655453935699
hcb,legA_species,legA_style,57704,0.112829246495835,0.00704162179840963,0.203614650387204,0.973052128102038,0.536303358305087,-0.495655453935699
hcb,legA_species,global_only,57704,0.1166419133771,-0.002732587717704,0.148883212339333,0.971544433661445,0.539703784891375,-0.593923475001943
hcb,legA_species_east,pure_sf,57412,0.114028994113277,-0.0119808455355333,0.18645568234241,0.97402981954992,0.542727323325919,-0.509884582080299
hcb,legA_species_east,hybrid,57412,0.112770855404887,0.00706514391991028,0.204309122646221,0.973106667595625,0.536295327566986,-0.494134557882267
hcb,legA_species_east,legA_style,57412,0.112770855404887,0.00706514391991028,0.204309122646221,0.973106667595625,0.536295327566986,-0.494134557882267
hcb,legA_species_east,global_only,57412,0.116583038575947,-0.00279774177000256,0.149603683676299,0.971556469030865,0.539724331133292,-0.592311925288168
