component,subset,arm,n,rmse,bias,r2
hg,all,pure_sf,146597,0.315461074061679,-0.0650690210878035,0.109316596392449
hg,all,hybrid,146597,0.318526891175544,-0.0819968192590972,0.0919202092949367
hg,all,legA_style,146597,0.321156057437587,-0.0888576304223725,0.0768675015472653
hg,all,global_only,146597,0.318928691416379,-0.0809495138087979,0.0896278012370944
hg,east,pure_sf,121336,0.336901092325386,-0.0678835285711532,0.0488299137131904
hg,east,hybrid,121336,0.340362821872252,-0.0883324311955008,0.0291825440453002
hg,east,legA_style,121336,0.341610667086788,-0.0900349395696424,0.0220510330616481
hg,east,global_only,121336,0.339086984926068,-0.0804948187874392,0.0364470469091651
hg,legA_species,pure_sf,46286,0.366769097838597,-0.0587679278638482,0.0795068356519841
hg,legA_species,hybrid,46286,0.375067499185701,-0.112381643210112,0.0373820422746558
hg,legA_species,legA_style,46286,0.375067499185701,-0.112381643210112,0.0373820422746558
hg,legA_species,global_only,46286,0.368998838657996,-0.0873350595519819,0.0682806986941659
hg,legA_species_east,pure_sf,46090,0.367057353769543,-0.0584591682669269,0.0794821967260105
hg,legA_species_east,hybrid,46090,0.375370771833514,-0.11229271239424,0.0373127046000518
hg,legA_species_east,legA_style,46090,0.375370771833514,-0.11229271239424,0.0373127046000518
hg,legA_species_east,global_only,46090,0.369297693076367,-0.0871775009551116,0.0682111201564202
