component,subset,arm,n,rmse,bias,r2
htdbh,all,pure_sf,200000,3.59369293521365,-0.452347030587801,0.711040805847722
htdbh,all,hybrid,200000,3.57730743587655,-0.335729087268702,0.713669826583308
htdbh,all,legA_style,200000,3.75306663303869,-0.452358828971557,0.684842870721414
htdbh,all,global_only,200000,3.78760365978545,-0.620313352248114,0.679015810789827
htdbh,east,pure_sf,163632,3.1241410251219,-0.293177456969514,0.682078069492435
htdbh,east,hybrid,163632,3.10129939772387,-0.151501019334653,0.686709939380505
htdbh,east,legA_style,163632,3.3149100994444,-0.261754671712449,0.642066178882373
htdbh,east,global_only,163632,3.36217170695004,-0.465385886251266,0.631787094920832
htdbh,legA_species,pure_sf,57328,3.11670802500291,-0.703373331314889,0.65232896739925
htdbh,legA_species,hybrid,57328,3.05023697248199,-0.296528706283144,0.667000615421526
htdbh,legA_species,legA_style,57328,3.05023697248199,-0.296528706283144,0.667000615421526
htdbh,legA_species,global_only,57328,3.19570258065813,-0.882471084445845,0.63448182575823
htdbh,legA_species_east,pure_sf,57018,3.11558664272367,-0.699480516904758,0.652815541557204
htdbh,legA_species_east,hybrid,57018,3.04939215958161,-0.292893143740712,0.667411546191189
htdbh,legA_species_east,legA_style,57018,3.04939215958161,-0.292893143740712,0.667411546191189
htdbh,legA_species_east,global_only,57018,3.19443639588511,-0.877280230229466,0.635019971997319
