metric,n,bias,rmse,pct_rmse,r2,mae,variant
BA_cal,754,3.8531,5.6611,29.09,0.8773,3.9999,ak
QMD_cal,754,1.0335,1.3165,11.2,0.9333,1.123,ak
meanDIA_cal,754,1.1082,1.4048,13.36,0.8993,1.1879,ak
DIA_tree_cal,33507,1.3047,1.7059,16.45,0.9349,1.4186,ak
DIA_tree_naive,34395,-0.7043,1.0464,10,0.976,0.7043,ak
BA_cal,2288,4.4099,5.2326,21.38,0.9329,4.43,bm
QMD_cal,2288,1.4413,1.5469,10.08,0.913,1.4554,bm
meanDIA_cal,2288,1.4878,1.6035,11.61,0.8919,1.5046,bm
DIA_tree_cal,53083,1.4645,1.7375,12.99,0.9605,1.5401,bm
DIA_tree_naive,53689,-1.0837,1.3457,10,0.9767,1.0837,bm
BA_cal,1060,4.4103,5.8292,17.29,0.9759,4.512,ca
QMD_cal,1060,1.1669,1.3577,8.95,0.9575,1.2121,ca
meanDIA_cal,1060,1.2011,1.3838,10.31,0.9448,1.2438,ca
DIA_tree_cal,33311,1.1992,1.5164,10.59,0.9791,1.307,ca
DIA_tree_naive,33791,-0.9497,1.3054,9.06,0.9847,0.9497,ca
BA_cal,826,3.65,4.4972,37.2,0.6791,3.6592,ci
QMD_cal,826,1.7152,1.9286,15.99,0.767,1.7258,ci
meanDIA_cal,826,1.7484,1.9629,17.77,0.7099,1.7633,ci
DIA_tree_cal,17772,1.6971,1.9871,19.8,0.8785,1.7423,ci
DIA_tree_naive,18079,-0.7238,1.0179,10.12,0.9681,0.7238,ci
BA_cal,7405,4.0273,4.6842,44.12,0.5795,4.0312,cr
QMD_cal,7405,1.9166,1.9898,19.02,0.5424,1.9195,cr
meanDIA_cal,7405,1.9698,2.0405,21.14,0.4516,1.9714,cr
DIA_tree_cal,168060,1.8593,2.0031,21.69,0.8157,1.8789,cr
DIA_tree_naive,169865,-0.5918,0.8167,8.83,0.9695,0.5918,cr
BA_cal,15880,0.7957,1.2151,10.21,0.9597,0.9719,cs
QMD_cal,15880,0.3316,0.5117,4.8,0.9591,0.4354,cs
meanDIA_cal,15880,0.3162,0.4912,5.1,0.953,0.4191,cs
DIA_tree_cal,334796,0.3418,0.7155,7.62,0.9793,0.5633,cs
DIA_tree_naive,337890,-0.684,0.9032,9.68,0.9671,0.684,cs
BA_cal,1780,6.4261,8.132,28.04,0.9366,6.4455,ec
QMD_cal,1780,1.7192,1.8685,12.49,0.9027,1.7339,ec
meanDIA_cal,1780,1.7381,1.9015,14.13,0.8806,1.7556,ec
DIA_tree_cal,55986,1.6824,1.9529,14.66,0.9537,1.7419,ec
DIA_tree_naive,56849,-0.9332,1.2349,9.22,0.9817,0.9332,ec
BA_cal,1521,2.7551,3.3152,29.11,0.8142,2.7686,em
QMD_cal,1521,1.1223,1.2436,12.94,0.8068,1.1452,em
meanDIA_cal,1521,1.1349,1.2515,13.97,0.7734,1.1528,em
DIA_tree_cal,47491,1.0519,1.2156,14.5,0.9058,1.0897,em
DIA_tree_naive,48034,-0.5778,0.7788,9.28,0.9615,0.5778,em
BA_cal,2398,3.9067,5.1605,30.84,0.7844,3.9939,ie
QMD_cal,2398,1.2203,1.4442,12.47,0.8457,1.2777,ie
meanDIA_cal,2398,1.2026,1.4328,13.47,0.8149,1.2654,ie
DIA_tree_cal,72278,1.257,1.6464,16.62,0.9014,1.3749,ie
DIA_tree_naive,72963,-0.9974,1.3072,13.18,0.9381,0.9974,ie
BA_cal,45455,0.8816,1.3593,12.35,0.9645,0.9819,ls
QMD_cal,45455,0.3002,0.4473,5.1,0.9725,0.3779,ls
meanDIA_cal,45455,0.2898,0.432,5.39,0.9699,0.3645,ls
DIA_tree_cal,1375385,0.3406,0.6095,7.7,0.9781,0.4914,ls
DIA_tree_naive,1400617,-0.5719,0.7431,9.47,0.9678,0.5719,ls
BA_cal,254,8.8918,10.8781,15.91,0.974,8.9637,nc
QMD_cal,254,1.4141,1.7247,9.11,0.9643,1.4712,nc
meanDIA_cal,254,1.5488,1.8517,11.44,0.9446,1.5975,nc
DIA_tree_cal,11116,1.506,1.9361,11.94,0.98,1.6257,nc
DIA_tree_naive,11254,-1.1369,1.5657,9.61,0.987,1.1369,nc
BA_cal,37177,1.4784,1.884,13.38,0.9377,1.5353,ne
QMD_cal,37177,0.4819,0.5889,6,0.9541,0.52,ne
meanDIA_cal,37177,0.4702,0.5736,6.46,0.9489,0.5052,ne
DIA_tree_cal,1159387,0.4674,0.7066,8.4,0.9773,0.5798,ne
DIA_tree_naive,1164281,-0.5833,0.7575,9,0.9739,0.5833,ne
